ID,ZoneID,LevelID,LevelDesc,MaxHunli,Type,CD,Score1Reward,Score2Reward,Score3Reward,Score4Reward,FightMon1,FightMon2,FightMon3,FightCardNum1,FightCardNum2,FightCardNum3,DropItem1,DropItem2,DropItem3,JuQing,BranchLeft,BranchRight,BranchTop,BranchBottom
69,5,10,÷Ì∏’˜‡,3,normal,,,,,,M_ZhuGanglie_18|M_ZhuGanglie_18|M_Baishe_18|M_Baishe_17|M_Baishe_18,M_ZhuGanglie_19|M_ZhuGanglie_19|M_Baishe_19|M_Baishe_19|M_Baishe_19|M_Baishe_19,M_ZhuGanglie_20|M_ZhuGanglie_20|M_ZhuGanglie_20|M_ZhuGanglie_20|M_Baishe_20|M_Baishe_20|M_Baishe_20|M_Baishe_20,4,5,7,,,,,,,11
70,5,11,÷Ì∏’˜‡,3,normal,,,,,,M_ZhuGanglie_18|M_ZhuGanglie_18|M_ZhuGanglie_18|M_Baishe_18|M_Baishe_17,M_ZhuGanglie_19|M_ZhuGanglie_19|M_ZhuGanglie_19|M_ZhuGanglie_19|M_ZhuGanglie_19|M_Baishe_19|M_Baishe_19|M_Baishe_19,M_TianpengYuanshuai_20|M_TianpengYuanshuai_20|M_TianpengYuanshuai_20|M_ZhuGanglie_20|M_ZhuGanglie_20|M_ZhuGanglie_20|M_ZhuGanglie_20|M_ZhuGanglie_20,4,6,8,,,,,,,NA
71,5,12,ÃÏ≈Ó‘™Àß,3,locked,,,,,,M_TianpengYuanshuai_18|M_ZhuGanglie_18|M_ZhuGanglie_18|M_Baishe_18,M_TianpengYuanshuai_19|M_TianpengYuanshuai_19|M_ZhuGanglie_19|M_ZhuGanglie_19|M_Baishe_20,M_TianpengYuanshuai_20|M_TianpengYuanshuai_20|M_TianpengYuanshuai_20|M_ZhuGanglie_20|M_ZhuGanglie_20|M_ZhuGanglie_20|M_ZhuGanglie_20|M_Baishe_20,3,4,6,,,,,,,13
72,5,13,ÃÏ≈Ó‘™Àß,3,normal,,,,,,M_TianpengYuanshuai_19|M_TianpengYuanshuai_18|M_TianpengYuanshuai_18|M_TianpengYuanshuai_18,M_TianpengYuanshuai_19|M_TianpengYuanshuai_19|M_TianpengYuanshuai_19|M_TianpengYuanshuai_19|M_TianpengYuanshuai_19|M_TianpengYuanshuai_19,M_TianpengYuanshuai_20|M_TianpengYuanshuai_20|M_TianpengYuanshuai_20|M_TianpengYuanshuai_20|M_TianpengYuanshuai_20|M_TianpengYuanshuai_20|M_TianpengYuanshuai_20|M_TianpengYuanshuai_20,4,5,7,,,,,,,NA
73,6,1,∂ˆª¢,0,normal,,,,,,M_Menghu_12|M_Menghu_12|M_Menghu_12|M_Chailang_13|M_Chailang_11,M_Menghu_12|M_Menghu_13|M_Menghu_13|M_Menghu_12|M_Chailang_13|M_Chailang_13,M_Menghu_13|M_Menghu_13|M_Menghu_13|M_Menghu_13|M_Chailang_13|M_Chailang_13|M_Chailang_13|M_Chailang_13,4,4,5,,,,,,,2
74,6,2,ª¢π÷,3,normal,,,,,,M_Huguai_13|M_Huguai_13|M_Menghu_13|M_Menghu_13|M_Chailang_13,M_Huguai_14|M_Huguai_13|M_Menghu_13|M_Menghu_14|M_Menghu_14|M_Chailang_13,M_Huguai_14|M_Huguai_14|M_Huguai_14|M_Menghu_14|M_Menghu_14|M_Menghu_14|M_Chailang_14|M_Chailang_14,4,4,5,,,,,,,3
75,6,3,∫⁄ª¢π÷,3,normal,,,,,,M_Heihuguai_13|M_Heihuguai_13|M_Huguai_13|M_Huguai_13|M_Menghu_13,M_Heihuguai_14|M_Heihuguai_13|M_Heihuguai_13|M_Huguai_14|M_Huguai_14|M_Menghu_14,M_Heihuguai_14|M_Heihuguai_14|M_Heihuguai_14|M_Heihuguai_14|M_Heihuguai_14|M_Huguai_14|M_Huguai_14|M_Menghu_14,4,5,6,,,,,,,4
76,6,4,ª¢œ»∑Ê,3,normal,,,,,,M_Huxianfeng_13|M_Heihuguai_14|M_Heihuguai_13|M_Heihuguai_13|M_Huguai_13,M_Huxianfeng_14|M_Huxianfeng_14|M_Heihuguai_14|M_Heihuguai_14|M_Heihuguai_14|M_Huguai_14,M_Huxianfeng_15|M_Huxianfeng_14|M_Huxianfeng_14|M_Heihuguai_14|M_Heihuguai_14|M_Heihuguai_14|M_Heihuguai_14|M_Huguai_14,4,5,7,,,,,,,5
77,6,5,ª∆∑Á ÿŒ¿,3,normal,,,,,,M_HuangfengShouwei_14|M_HuangfengShouwei_13|M_Heihuguai_14|M_Heihuguai_13|M_Heihuguai_13,M_HuangfengShouwei_14|M_HuangfengShouwei_14|M_HuangfengShouwei_14|M_Heihuguai_14|M_Heihuguai_14|M_Heihuguai_14,M_HuangfengShouwei_14|M_HuangfengShouwei_14|M_HuangfengJiangling_14|M_HuangfengShouwei_14|M_HuangfengJiangling_14|M_Heihuguai_14|M_Heihuguai_14|M_Heihuguai_14,4,5,6,,,,,,,6
78,6,6,ª∆∑ÁΩ´¡Ï,3,normal,,,,,,M_HuangfengJiangling_14|M_HuangfengJiangling_14|M_HuangfengShouwei_14|M_HuangfengShouwei_14|M_Heihuguai_14,M_HuangfengJiangling_15|M_HuangfengJiangling_15|M_HuangfengShouwei_14|M_HuangfengShouwei_14|M_HuangfengShouwei_14|M_Heihuguai_15|M_Heihuguai_15,M_HuangfengJiangling_15|M_HuangfengJiangling_15|M_HuangfengJiangling_15|M_HuangfengShouwei_15|M_HuangfengShouwei_15|M_HuangfengShouwei_15|M_Heihuguai_15|M_Heihuguai_15,4,5,6,,,,,,,7
79,6,7,ª∆∑Áπ÷,3,normal,,,,,,M_HuangfengGuai_14|M_HuangfengJiangling_14|M_HuangfengJiangling_14|M_HuangfengShouwei_14|M_HuangfengShouwei_14,M_HuangfengGuai_15|M_HuangfengGuai_15|M_HuangfengJiangling_15|M_HuangfengJiangling_15|M_HuangfengShouwei_15|M_HuangfengShouwei_15,M_HuangfengGuai_16|M_HuangfengGuai_16|M_HuangfengGuai_15|M_HuangfengGuai_15|M_HuangfengJiangling_15|M_HuangfengJiangling_15|M_HuangfengShouwei_15|M_HuangfengShouwei_15,4,5,7,,,,,,,8
80,6,8,ª∆∑Áπ÷,3,normal,,,,,,M_HuangfengGuai_15|M_HuangfengJiangling_15|M_HuangfengJiangling_15|M_HuangfengShouwei_15|M_HuangfengShouwei_15,M_HuangfengGuai_16|M_HuangfengGuai_16|M_HuangfengGuai_16|M_HuangfengJiangling_16|M_HuangfengJiangling_16|M_HuangfengShouwei_16|M_HuangfengShouwei_16,M_HuangfengGuai_17|M_HuangfengGuai_16|M_Huxianfeng_17|M_Huxianfeng_16|M_HuangfengJiangling_17|M_HuangfengJiangling_17|M_HuangfengShouwei_16|M_HuangfengShouwei_16,4,5,7,,,,,,9,NA
81,6,9,ª∆∑Áπ÷,3,locked,,,,,,M_HuangfengGuai_19|M_Huxianfeng_19|M_HuangfengJiangling_19|M_HuangfengJiangling_19,M_HuangfengGuai_20|M_HuangfengGuai_20|M_Huxianfeng_19|M_Huxianfeng_19|M_HuangfengJiangling_20|M_HuangfengJiangling_19,M_HuangfengGuai_20|M_HuangfengGuai_20|M_HuangfengGuai_20|M_Huxianfeng_20|M_Huxianfeng_20|M_HuangfengJiangling_20|M_HuangfengJiangling_20|M_HuangfengJiangling_20,3,4,5,,,,,,,10
82,6,10,ª∆∑Áπ÷,3,normal,,,,,,M_HuangfengGuai_19|M_HuangfengGuai_19|M_HuangfengGuai_19|M_Huxianfeng_19|M_Huxianfeng_19,M_HuangfengGuai_20|M_HuangfengGuai_20|M_HuangfengGuai_19|M_HuangfengGuai_19|M_Huxianfeng_19|M_Huxianfeng_20,M_HuangfengGuai_20|M_HuangfengGuai_20|M_HuangfengGuai_20|M_HuangfengGuai_20|M_Huxianfeng_20|M_Huxianfeng_20|M_Huxianfeng_20|M_Huxianfeng_20,3,4,6,,,,,,,11
83,6,11,ª∆∑Áπ÷,3,normal,,,,,,M_HuangfengGuai_20|M_HuangfengGuai_20|M_HuangfengGuai_19|M_Huxianfeng_20|M_Huxianfeng_19,M_HuangfengGuai_21|M_HuangfengGuai_20|M_HuangfengGuai_20|M_Huxianfeng_20|M_Huxianfeng_19|M_Huxianfeng_20,M_HuangfengGuai_21|M_HuangfengGuai_21|M_HuangfengGuai_21|M_HuangfengGuai_21|M_Huxianfeng_21|M_Huxianfeng_21|M_Huxianfeng_21|M_Huxianfeng_21,3,5,7,,,,,,,NA
84,7,1,∫Ï”„π÷,3,normal,,,,,,M_HongyuGuai_15|M_HongyuGuai_15|M_HongyuGuai_15|M_HongyuGuai_15|M_HongyuGuai_15,M_HongyuGuai_16|M_HongyuGuai_16|M_HongyuGuai_16|M_HongyuGuai_16|M_HuangyuGuai_15|M_HuangyuGuai_15|M_HongyuGuai_15,M_HongyuGuai_16|M_HongyuGuai_16|M_HongyuGuai_16|M_HongyuGuai_16|M_HuangyuGuai_16|M_HuangyuGuai_16|M_HuangyuGuai_16|M_HuangyuGuai_16,4,5,5,,,,,,,2
85,7,2,ª∆”„π÷,3,normal,,,,,,M_HuangyuGuai_15|M_HuangyuGuai_15|M_HuangyuGuai_15|M_HongyuGuai_15|M_HongyuGuai_15|M_HongyuGuai_15,M_HuangyuGuai_16|M_HuangyuGuai_16|M_HuangyuGuai_16|M_HongyuGuai_16|M_HongyuGuai_16|M_Shaguai_16,M_HuangyuGuai_17|M_HuangyuGuai_17|M_HuangyuGuai_17|M_HongyuGuai_17|M_HongyuGuai_17|M_Shaguai_17|M_Shaguai_17|M_Shaguai_17,4,5,5,,,,,,,3
86,7,3,…≥π÷,3,normal,,,,,,M_Shaguai_16|M_Shaguai_16|M_HuangyuGuai_15|M_HuangyuGuai_15|M_HongyuGuai_15,M_Shaguai_16|M_Shaguai_16|M_Shaguai_16|M_Shaguai_16|M_HuangyuGuai_16|M_HuangyuGuai_16|M_HongyuGuai_16,M_Shaguai_18|M_Shaguai_17|M_HongshaGuai_17|M_HongshaGuai_17|M_HongshaGuai_17|M_HuangyuGuai_17|M_HongyuGuai_17|M_HongyuGuai_17,4,5,5,,,,,,,4
87,7,4,∫Ï…≥π÷,3,normal,,,,,,M_HongshaGuai_16|M_HongshaGuai_16|M_HongshaGuai_16|M_Shaguai_16|M_Shaguai_16,M_HongshaGuai_17|M_HongshaGuai_17|M_HongshaGuai_16|M_HongshaGuai_16|M_HongshaGuai_16|M_Shaguai_17|M_Shaguai_17,M_HongshaGuai_18|M_HongshaGuai_18|M_HongshaGuai_17|M_HongshaGuai_17|M_HongshaGuai_17|M_HongshaGuai_17|M_Shaguai_17|M_Shaguai_17,4,5,6,,,,,,,5
88,7,5,…≥∫Õ…–,3,normal,,,,,,M_ShaHeshang_16|M_HongshaGuai_16|M_HongshaGuai_16|M_HongshaGuai_16|M_Shaguai_16,M_ShaHeshang_17|M_ShaHeshang_17|M_HongshaGuai_18|M_HongshaGuai_18|M_HongshaGuai_18|M_Shaguai_18|M_Shaguai_18,M_ShaHeshang_18|M_ShaHeshang_18|M_HongshaGuai_18|M_HongshaGuai_18|M_HongshaGuai_18|M_Shaguai_18|M_Shaguai_18|M_Shaguai_18,4,6,6,,,,,,,6
89,7,6,…≥∫Õ…–,3,normal,,,,,,M_ShaHeshang_17|M_HongshaGuai_17|M_HongshaGuai_17|M_HongshaGuai_17|M_Shaguai_17,M_ShaHeshang_18|M_ShaHeshang_18|M_HongshaGuai_19|M_HongshaGuai_19|M_HongshaGuai_18|M_Shaguai_19,M_ShaHeshang_19|M_ShaHeshang_19|M_ShaHeshang_19|M_ShaHeshang_19|M_HongshaGuai_19|M_HongshaGuai_19|M_HongshaGuai_19|M_Shaguai_19,4,6,7,,,,,,,NA
