ID,ZoneID,LevelID,LevelDesc,MaxHunli,Type,FightMon1,FightMon2,FightMon3,FightPlayerNum1,FightPlayerNum2,FightPlayerNum3,DropItem1,DropItem2,DropItem3,JuQing,BranchLeft,BranchRight,BranchTop,BranchBottom
79,6,7,ª∆∑Áπ÷,3,normal,"HuangfengGuai_14,HuangfengJiangling_14,HuangfengJiangling_14,HuangfengShouwei_14,HuangfengShouwei_14","HuangfengGuai_15,HuangfengGuai_15,HuangfengJiangling_15,HuangfengJiangling_15,HuangfengShouwei_15,HuangfengShouwei_15","HuangfengGuai_16,HuangfengGuai_16,HuangfengGuai_15,HuangfengGuai_15,HuangfengJiangling_15,HuangfengJiangling_15,HuangfengShouwei_15,HuangfengShouwei_15",4,5,7,,,,,,,80,
80,6,8,ª∆∑Áπ÷,3,normal,"HuangfengGuai_15,HuangfengJiangling_15,HuangfengJiangling_15,HuangfengShouwei_15,HuangfengShouwei_15",,,4,5,7,,,,,,81,NA,
81,6,9,ª∆∑Áπ÷,3,locked,"HuangfengGuai_19,Huxianfeng_19,HuangfengJiangling_19,HuangfengJiangling_19","HuangfengGuai_20,HuangfengGuai_20,Huxianfeng_19,Huxianfeng_19,HuangfengJiangling_20,HuangfengJiangling_19","HuangfengGuai_20,HuangfengGuai_20,HuangfengGuai_20,Huxianfeng_20,Huxianfeng_20,HuangfengJiangling_20,HuangfengJiangling_20,HuangfengJiangling_20",3,4,5,,,,,,,82,
82,6,10,ª∆∑Áπ÷,3,normal,"HuangfengGuai_19,HuangfengGuai_19,HuangfengGuai_19,Huxianfeng_19,Huxianfeng_19","HuangfengGuai_20,HuangfengGuai_20,HuangfengGuai_19,HuangfengGuai_19,Huxianfeng_19,Huxianfeng_20","HuangfengGuai_20,HuangfengGuai_20,HuangfengGuai_20,HuangfengGuai_20,Huxianfeng_20,Huxianfeng_20,Huxianfeng_20,Huxianfeng_20",3,4,6,,,,,,,83,
83,6,11,ª∆∑Áπ÷,3,normal,"HuangfengGuai_20,HuangfengGuai_20,HuangfengGuai_19,Huxianfeng_20,Huxianfeng_19","HuangfengGuai_21,HuangfengGuai_20,HuangfengGuai_20,Huxianfeng_20,Huxianfeng_19,Huxianfeng_20","HuangfengGuai_21,HuangfengGuai_21,HuangfengGuai_21,HuangfengGuai_21,Huxianfeng_21,Huxianfeng_21,Huxianfeng_21,Huxianfeng_21",3,5,7,,,,,,,NA,
84,7,1,∫Ï”„π÷,3,normal,"HongyuGuai_15,HongyuGuai_15,HongyuGuai_15,HongyuGuai_15,HongyuGuai_15","HongyuGuai_16,HongyuGuai_16,HongyuGuai_16,HongyuGuai_16,HuangyuGuai_15,HuangyuGuai_15,HongyuGuai_15","HongyuGuai_16,HongyuGuai_16,HongyuGuai_16,HongyuGuai_16,HuangyuGuai_16,HuangyuGuai_16,HuangyuGuai_16,HuangyuGuai_16",4,5,5,,,,,,,85,
85,7,2,ª∆”„π÷,3,normal,"HuangyuGuai_15,HuangyuGuai_15,HuangyuGuai_15,HongyuGuai_15,HongyuGuai_15,HongyuGuai_15","HuangyuGuai_16,HuangyuGuai_16,HuangyuGuai_16,HongyuGuai_16,HongyuGuai_16,Shaguai_16","HuangyuGuai_17,HuangyuGuai_17,HuangyuGuai_17,HongyuGuai_17,HongyuGuai_17,Shaguai_17,Shaguai_17,Shaguai_17",4,5,5,,,,,,,86,
86,7,3,…≥π÷,3,normal,"Shaguai_16,Shaguai_16,HuangyuGuai_15,HuangyuGuai_15,HongyuGuai_15","Shaguai_16,Shaguai_16,Shaguai_16,Shaguai_16,HuangyuGuai_16,HuangyuGuai_16,HongyuGuai_16","Shaguai_18,Shaguai_17,HongshaGuai_17,HongshaGuai_17,HongshaGuai_17,HuangyuGuai_17,HongyuGuai_17,HongyuGuai_17",4,5,5,,,,,,,87,
87,7,4,∫Ï…≥π÷,3,normal,"HongshaGuai_16,HongshaGuai_16,HongshaGuai_16,Shaguai_16,Shaguai_16","HongshaGuai_17,HongshaGuai_17,HongshaGuai_16,HongshaGuai_16,HongshaGuai_16,Shaguai_17,Shaguai_17","HongshaGuai_18,HongshaGuai_18,HongshaGuai_17,HongshaGuai_17,HongshaGuai_17,HongshaGuai_17,Shaguai_17,Shaguai_17",4,5,6,,,,,,,88,
88,7,5,…≥∫Õ…–,3,normal,"ShaHeshang_16,HongshaGuai_16,HongshaGuai_16,HongshaGuai_16,Shaguai_16","ShaHeshang_17,ShaHeshang_17,HongshaGuai_18,HongshaGuai_18,HongshaGuai_18,Shaguai_18,Shaguai_18","ShaHeshang_18,ShaHeshang_18,HongshaGuai_18,HongshaGuai_18,HongshaGuai_18,Shaguai_18,Shaguai_18,Shaguai_18",4,6,6,,,,,,,89,
89,7,6,…≥∫Õ…–,3,normal,"ShaHeshang_17,HongshaGuai_17,HongshaGuai_17,HongshaGuai_17,Shaguai_17","ShaHeshang_18,ShaHeshang_18,HongshaGuai_19,HongshaGuai_19,HongshaGuai_18,Shaguai_19","ShaHeshang_19,ShaHeshang_19,ShaHeshang_19,ShaHeshang_19,HongshaGuai_19,HongshaGuai_19,HongshaGuai_19,Shaguai_19",4,6,7,,,,,,,NA,
